condition,step,branch_op_index,divergence,events_in_memory,files_on_disk
on,after_phase_0,0,0,4,6
on,after_branch_0,1,0,3,5
on,after_phase_1,1,0,7,9
on,after_branch_1,2,0,6,8
on,after_phase_2,2,0,10,12
on,after_switch_1,3,0,4,6
on,after_branch_2,4,0,3,5
on,after_phase_3,4,0,7,9
on,after_switch_2,5,0,7,9
off,after_phase_0,0,0,4,6
off,after_branch_0,1,1,4,5
off,after_phase_1,1,1,8,9
off,after_branch_1,2,2,8,8
off,after_phase_2,2,2,12,12
off,after_switch_1,3,8,12,6
off,after_branch_2,4,9,12,5
off,after_phase_3,4,9,16,9
off,after_switch_2,5,9,16,9
